id,label
4502,0.9988400340080261
7982,0.9999998807907104
8707,0.9943781495094299
2558,3.361576035571358e-15
3394,3.775363268537779e-12
5552,5.357101690606214e-05
876,1.0
12214,1.434281582390895e-08
1035,9.053533034375505e-08
3292,0.9999717473983765
11068,8.507212783115392e-07
3661,0.9999591112136841
6042,1.0
8526,1.2777242371780906e-12
9565,1.0
10460,5.064659853815101e-05
8889,0.9999985694885254
6786,1.0
6869,0.9999436140060425
10175,0.00028122265939600766
2619,7.312777938750514e-09
8900,4.038528400585051e-10
2459,1.0
6739,1.047726883030009e-08
8774,1.2212373334818949e-09
2663,1.0
6645,0.24981962144374847
12442,0.31295666098594666
2455,0.22886084020137787
7310,7.502148235971617e-09
9809,1.0
3300,5.037344985581171e-10
10234,1.279492789763026e-05
89,2.3725413994535316e-12
6171,5.575154560233386e-09
4089,0.9999994039535522
655,0.9948019981384277
330,0.027586424723267555
4342,1.0
12395,1.9872429035672212e-08
5212,0.9940875768661499
7256,1.0
4143,0.9999998807907104
11819,1.918837006087415e-05
1955,0.0026615881361067295
4457,1.0
4801,1.0
2898,1.0
7167,6.448092904065561e-08
1240,7.358737508234015e-10
2056,1.0
12054,0.9997631907463074
7741,0.004198332317173481
2201,1.0
4757,1.0
3022,2.463997077484237e-07
4147,1.4514256463371566e-07
7638,1.8821845124139536e-11
8732,1.0
12298,0.9565742611885071
2221,1.0
3435,1.0
10980,2.9329019213264473e-08
11147,1.0
8506,1.1431738130340818e-05
5761,4.599548741879289e-09
10777,1.0
5800,9.981312998341707e-11
6143,1.6914209481910802e-06
6466,1.0
10876,0.9997910857200623
11168,0.03292402625083923
5820,1.0
8493,2.14902338484535e-05
3941,0.4326540231704712
3079,2.4424318780802423e-06
5163,0.9998494386672974
1321,3.2730851362572366e-09
11826,0.9739306569099426
6858,0.9479326009750366
9277,1.0
469,1.0
2735,7.238642463214262e-10
10438,1.0
9149,0.0014926978619769216
11777,2.913677690230543e-07
4468,0.12084026634693146
1949,1.0
8779,0.9999070167541504
1787,1.0
9184,0.9994381070137024
6913,3.8805621910276145e-11
6305,1.0
6710,1.0
3110,0.0063960799016058445
1535,1.203502506541554e-07
12300,1.0
6598,0.00041511168819852173
6787,0.7956439852714539
10464,1.0
1993,5.334592970029917e-06
9844,0.9999655485153198
11445,0.9966861605644226
6922,1.5854631101319683e-06
9064,1.0
8540,1.0
6825,0.999778687953949
3544,1.0
7393,0.9999996423721313
6782,8.63317328736457e-09
7964,0.9995263814926147
9808,0.9999973773956299
5970,1.0
7589,1.0
756,1.3812642407629028e-07
8192,6.831750943092629e-05
4721,3.846868423806882e-07
9743,1.0
803,0.999996542930603
49,1.0
9381,0.9999995231628418
1171,0.60831618309021
8961,1.0
2038,1.0
5102,1.6390555579448574e-10
6372,0.18510346114635468
1972,0.9577552080154419
5835,6.012644917063881e-06
3597,9.209898468864886e-13
8756,0.999994158744812
10839,1.1658245983175997e-12
6036,2.7805268473457545e-05
4048,4.456679122966101e-11
12050,1.029152207898676e-09
12136,4.1806089257079293e-07
7266,4.137503599281611e-13
7563,1.0
10419,1.0
6102,8.395729196308821e-07
6579,0.8374416828155518
11055,0.005877272691577673
4316,0.9995238780975342
3504,1.0
9046,5.437378325368059e-10
12293,1.0
6287,1.0
868,0.08186792582273483
986,4.951209930936784e-08
11135,1.9420305363837542e-08
12407,0.03869350254535675
7752,1.0
2046,1.0
6197,2.415530434518587e-05
7533,1.331569056406412e-11
1090,6.493237015092745e-05
6612,0.00033514591632410884
9681,1.0
5782,1.0
5032,0.0001471013529226184
6479,0.023349814116954803
343,0.009914672002196312
3867,0.9999436140060425
11305,0.9999091625213623
2266,3.364970108110654e-11
6076,3.6832750538451364e-07
3994,2.1511145642527651e-10
11328,8.398435511480784e-07
9671,1.0
5650,0.9999871253967285
10826,1.0
7419,4.406621201269445e-08
8112,0.0036703043151646852
991,5.573428681461892e-14
12457,1.5294422395228935e-09
4046,3.4169620022339586e-08
7250,7.235866519295087e-07
11548,0.9999122619628906
3751,0.7635601758956909
5080,1.0
1916,1.0
2564,4.207734491501469e-06
9828,1.0
8097,9.115738919263094e-08
4113,0.9989921450614929
4187,1.3102030989005711e-14
8791,1.0
6852,1.0
7493,1.0
5792,2.8046173611073755e-05
9144,1.0
4601,0.00010937957995338365
6552,0.0065792943350970745
4136,1.0
4519,8.765191905624192e-10
6147,4.2434194824636506e-08
1323,3.0522011584821485e-09
4173,0.999998927116394
875,0.2548513114452362
418,0.9999675750732422
8335,0.9999972581863403
9369,1.0
11787,1.0
5616,0.009226550348103046
1845,1.0
7950,3.3283619678853857e-15
6961,5.720955935546723e-13
8006,1.1222564211266217e-07
5710,4.9300351127878894e-12
11228,0.013776816427707672
23,1.0
3671,2.3876466457295464e-06
2586,6.00107278899266e-16
9513,0.6231428384780884
7966,1.0
7849,1.0
6104,1.0
642,3.443624899124309e-11
366,0.9999983310699463
11709,0.9999994039535522
8949,6.9481522757541825e-09
11248,1.0
5969,1.0
10319,0.0037681893445551395
4393,1.0
2232,1.0
9876,2.0028258518323128e-07
2208,6.295512613822829e-13
5574,0.9999837875366211
3702,3.1880431627939743e-10
9472,1.0
2807,2.72101769951405e-05
3417,0.9997552037239075
10061,0.29561397433280945
3547,8.930509466154035e-06
3139,0.9629976749420166
11742,2.3554425012013713e-13
9958,4.353938948042924e-06
2660,2.905322253354825e-05
2658,3.808633408652895e-08
8924,1.0
1117,1.3013313517051817e-11
7259,1.0
4314,1.0
1550,0.0037092259153723717
2937,9.485438823286785e-11
9546,0.9999104738235474
7112,1.0
8215,1.0
8289,1.0702866347855888e-05
12099,0.49172258377075195
12405,0.047749292105436325
5514,0.9997829794883728
117,1.3547580834938344e-08
7731,1.1161483826072072e-06
9181,0.9982663989067078
11265,0.9999995231628418
475,1.0
10831,1.0
2553,3.301603257455099e-08
420,1.0
1667,1.0
3132,5.485391284310026e-06
4626,1.0
3449,1.0885031807985352e-17
7038,8.114026117667095e-10
5625,1.0
6326,2.4527544155716896e-05
9125,2.5418685822842235e-07
9636,1.4215527698979713e-05
9551,0.9971343278884888
2380,0.03190511092543602
11499,2.8377247872413136e-05
6870,1.0
11303,0.9999723434448242
1182,1.0
1048,1.0
2062,1.0
4677,1.0
11336,0.00044791429536417127
12451,1.0003947004122438e-08
2702,1.0
8927,1.0
8518,0.9999939203262329
6070,1.0
6376,1.8504336951608025e-10
9811,3.073828054311889e-07
6111,0.7552529573440552
5982,1.5073689851874406e-08
12377,1.0
3420,1.0
2969,0.777952253818512
3596,0.9804884195327759
6948,1.0
11093,1.0
7514,0.015401315875351429
10738,0.9989956021308899
10304,1.0
2736,1.5519443369305108e-11
932,1.6460364804515848e-06
1230,2.6259661220669195e-14
946,1.0
6404,0.999997615814209
8441,0.0024684879463166
11590,1.1264801313970452e-09
9380,0.9999996423721313
5633,0.9999780654907227
479,1.0
6410,2.0056776861565595e-07
373,1.0
12095,0.009989360347390175
4437,0.0161952655762434
130,0.6962343454360962
6462,1.0
3509,1.0
5350,1.0
3039,0.9999994039535522
11788,4.233154798916061e-11
1112,6.035518222355374e-13
1886,9.770540600584354e-06
2368,1.0
11049,0.00014337370521388948
11858,1.4919908641886082e-09
5157,0.9999977350234985
7453,1.0
2964,1.0
7836,0.9999903440475464
3424,1.0
12003,0.00021358675439842045
9394,1.0
12216,4.1978499211836606e-05
1341,0.01925565116107464
9016,0.0051031531766057014
9905,1.1300513591550043e-07
2628,1.0
2464,1.0
5132,6.427999950896213e-13
2827,1.0
2513,4.462963418966348e-12
1120,1.854316724347882e-05
8611,1.0
6955,1.0
9639,1.0
66,1.0
9207,1.0
9438,0.00181172217708081
7923,0.0017691210377961397
6810,0.011283550411462784
3066,0.9999997615814209
8749,2.4995604544497674e-11
2577,0.999970555305481
9795,3.8771284494032443e-07
8945,5.627858623569182e-09
1615,9.870565476077786e-10
3065,1.0
12077,1.1882690159836784e-05
10860,1.4649083335260826e-10
8086,1.0
11385,1.0
8625,5.910561284849791e-08
10526,1.0
2320,0.029302427545189857
10388,2.965343526284414e-10
9630,1.0
7651,1.2907453310617711e-06
8777,2.9884482475456275e-13
6339,6.721717909385916e-06
6380,1.0869956490466848e-08
11940,1.0
6413,1.0412218864885858e-09
2705,1.0504136449540624e-09
11943,3.388079261590349e-10
3183,0.003275908064097166
1901,1.2490618317428925e-08
4124,1.5685463594650173e-08
7064,0.01679914817214012
7860,0.9958064556121826
5711,0.18256385624408722
10697,1.0
5069,1.0
1853,1.0
9193,1.0
6892,0.35169151425361633
11038,6.124674989393952e-09
4358,0.9999997615814209
10912,1.0
10501,0.9999921321868896
11693,0.15126247704029083
12192,1.0
11957,0.9999945163726807
1770,0.009488805197179317
10679,4.476081283399935e-09
9137,1.4453073069950473e-12
4683,3.4354717828128864e-14
182,1.0
6812,2.1683653136927994e-11
6665,1.0
6615,0.9999996423721313
12240,7.168143201852217e-05
11129,8.176342203652267e-17
1556,0.02846522629261017
5942,2.299299639574315e-09
3545,5.526608615191719e-10
7879,2.177158193311657e-12
4085,3.613259468693286e-05
4485,2.1345313072629324e-08
2245,1.0395649896466352e-09
2126,1.0
3210,0.9984369874000549
3229,1.0
11944,1.0
1392,0.002203606767579913
9625,0.8619083762168884
5762,6.416410180953847e-10
7898,0.6574491262435913
2746,8.848034667607863e-06
9529,0.001807770924642682
12089,0.06953158974647522
7732,1.0
8844,2.554392267484218e-05
9081,0.01686401292681694
387,2.994896552976911e-09
12034,9.62604218557317e-09
2280,0.999004065990448
7392,1.0
7864,0.9999973773956299
2712,0.990035355091095
2685,0.0009175441809929907
6113,0.08476101607084274
5832,1.2356709930827492e-06
7756,0.2812530994415283
6457,0.9999986886978149
6623,1.5317324653096875e-07
979,1.0
5929,1.0
12078,0.00010105319961439818
10168,0.9924980998039246
2965,0.0003220942453481257
3731,8.121279690409544e-12
8904,4.2649175857611965e-10
2268,1.0398162060933688e-14
11860,0.19316498935222626
11004,1.2649049097035459e-07
7701,1.0
3802,0.9977278113365173
2739,0.9999687671661377
2854,2.0186893823215257e-10
9349,1.0276172446310738e-07
9148,1.0
1629,1.0
4988,0.9999998807907104
8426,1.225253592873198e-15
5158,1.0
7988,0.9995796084403992
8585,2.8790429496439174e-05
7014,5.967652327854012e-08
3350,1.4447281273533008e-06
3311,5.317708939855947e-09
11747,2.581608260499024e-10
11442,1.0
286,1.0
3760,0.04529667645692825
240,1.0
7102,1.0
7189,1.0
11193,1.0
11238,0.9999998807907104
10752,0.9581444263458252
3567,1.0
6537,1.5936848285491578e-08
5262,3.135843025677508e-16
633,1.0
1031,0.0033586001954972744
9893,3.951909377519769e-07
9087,0.47213679552078247
10487,0.9999984502792358
6829,1.296902762959462e-08
9916,1.0
6215,0.016875755041837692
111,1.0
1159,3.126969516653588e-11
7775,1.0
3919,1.0
8527,1.0
5908,1.0
310,1.7357066099066287e-05
11726,1.751979672448556e-09
7433,8.13951282676445e-13
7779,1.850637090683449e-05
10950,9.889207603919203e-07
1619,1.0
10439,0.0010524668032303452
5700,1.0
5838,0.0005616762791760266
11299,7.663753785891458e-05
2430,0.9999369382858276
6396,6.7990699790243525e-06
8077,1.0
11150,3.53499453922268e-05
3821,4.508217326467008e-14
7410,0.9984022974967957
4281,0.002069489099085331
10523,1.0
8710,1.4653621018407133e-16
11295,1.9430550224353027e-10
11533,1.0
12466,0.3672308027744293
12130,4.918478566651174e-07
8592,0.5419841408729553
1572,1.0
12146,1.0
5154,4.032102879136801e-05
7886,8.46742568683112e-06
9202,0.9999948740005493
7417,1.0
11371,0.9999996423721313
11878,1.0
7383,0.00029130285838618875
4929,1.0
1489,4.078797792317346e-05
6774,1.0
6082,1.0
5644,0.8258732557296753
6309,1.0
5054,0.0003670396108645946
9528,0.00011228601215407252
185,1.5702393284300342e-05
1103,1.7349273129241283e-09
1361,3.5541747323009076e-09
7207,1.74877573044796e-06
8683,1.0
1927,3.266889864639473e-14
8008,1.0
3833,1.0
9942,0.006414451636373997
807,0.9999998807907104
2167,1.0285357296747684e-17
3613,0.9999747276306152
4867,0.9997187256813049
10508,0.00012262944073881954
7323,0.9999998807907104
750,1.0
4520,1.0
3832,0.013717609457671642
5110,1.3749266145168804e-05
9307,3.3014066502801143e-06
7610,1.610011895536445e-05
7103,1.1140546121168882e-05
9852,0.12472044676542282
6613,1.354737285894081e-12
8818,1.0
9344,1.0
3074,0.9999991655349731
6767,0.26530420780181885
5818,1.981244161786133e-12
7789,1.0
5988,0.9999998807907104
9091,4.224793883622624e-05
8764,5.5052780112418986e-08
10725,1.0
2439,0.11194676905870438
6485,1.0
4329,4.051864976872821e-08
12318,1.0
3482,1.0
10372,0.9556229114532471
176,0.9997937083244324
9400,0.00032179008121602237
4678,1.6346767689467967e-12
3911,1.9751299207282358e-10
12321,1.0
2576,2.1253343618354847e-07
3649,8.654135741359426e-11
1737,0.9993067979812622
3389,2.30987646544778e-12
11546,0.009761412627995014
11170,1.0
11316,1.0
10477,0.007695385254919529
3824,0.9993258714675903
8121,1.0
3986,0.9679394960403442
9506,2.711429081259098e-09
2816,2.986046820296906e-05
893,1.0
5135,0.9999967813491821
6572,1.0
7193,0.0015641608042642474
9208,0.0031354825478047132
5059,4.338195651598653e-07
5997,0.9998034834861755
2853,9.22296891636698e-11
3758,1.0
1487,4.487121623242274e-05
3992,1.3124574760325913e-09
2638,0.929298460483551
8347,1.0
2845,1.0
5117,1.0
6721,1.0
10567,1.0
4450,2.746240397755173e-06
9405,0.23204949498176575
10707,1.0
4840,1.0
12064,1.0
630,1.0
4890,1.0
5000,1.0
4522,0.0017601579893380404
6283,0.9965140223503113
11368,0.0002221118047600612
12121,3.9510605347459204e-06
2049,1.0588777286102413e-06
9130,0.00014332505816128105
3072,0.8892031908035278
7272,2.542155016271863e-06
3365,0.13179510831832886
2124,0.00017459892842452973
7607,3.142321958193861e-08
8575,1.2180625397206768e-08
12085,1.205121293423872e-06
11825,0.9999998807907104
755,1.2550720282934053e-13
4328,1.0
7566,5.896536094951443e-07
5613,1.0
10028,0.00015162779891397804
9722,4.105034463464108e-07
2618,1.4034529094431036e-08
805,0.9717546701431274
1172,0.9998028874397278
11192,0.9997765421867371
5539,1.0
7436,0.9999916553497314
8284,0.01575973443686962
7366,4.233684069987476e-09
2277,0.004735532216727734
1568,0.36134836077690125
6245,1.0
8519,0.984600841999054
6337,0.008515468798577785
5085,4.4993488046429775e-08
3793,0.9958705306053162
667,1.0
10578,1.0
980,1.0
2090,0.00018238695338368416
7913,1.0
4617,0.0232466459274292
4109,0.004267269745469093
8849,4.174206580387363e-08
10640,1.0
2989,4.429617696949384e-12
11931,9.249614407735862e-09
11223,0.00046329927863553166
3212,1.0
7865,2.140601029765321e-09
5414,1.0
550,3.603693343734449e-08
1146,0.9999520778656006
1753,1.9440174582996406e-05
2727,0.9999992847442627
3511,1.0
7830,0.00152257876470685
2399,1.3848855395792725e-10
7242,3.591055472190914e-15
4444,1.0684526152715534e-08
7400,0.0778779685497284
10091,1.1291373311905772e-06
9222,1.0
2624,0.9999151229858398
789,1.0
5378,0.9991959929466248
1524,1.719736708594155e-08
6345,5.293001663631003e-07
3814,0.9970623850822449
4561,2.71903815018959e-08
11679,3.079305344044769e-08
9818,1.0
11425,0.7126250267028809
458,3.7615595829265658e-06
4137,0.03832130506634712
1414,1.0
7922,1.0
1310,2.4037714752012107e-07
10569,1.0
11972,0.9994290471076965
10632,1.0
11574,1.7004125429757877e-14
8275,0.021361922845244408
9445,0.9999998807907104
5914,1.3162479994832665e-09
10035,6.549236422870308e-05
3481,0.04225306212902069
2095,1.0
5335,3.3000290500240226e-08
10065,0.0006433960516005754
8971,0.37224921584129333
1465,0.13220903277397156
333,0.9999998807907104
6590,1.0
8554,1.4743443443876458e-06
1426,7.490504798455394e-14
1252,2.596698724099955e-11
10474,0.9999634027481079
10285,0.9999957084655762
4794,0.14484094083309174
1754,0.000596359430346638
9915,1.3076331129013852e-08
11541,1.0
11865,5.765576247540594e-07
11044,1.0
2579,0.9999996423721313
4817,0.005902321543544531
1861,1.787677774700569e-07
3129,1.0
3978,0.0012939746957272291
7029,4.749866988618123e-08
2233,1.1997586084333545e-13
3492,2.1200830246925761e-07
10223,2.0470938011385442e-07
7662,1.0
1322,0.04408816993236542
11843,1.0
5798,1.0
7989,1.0
1727,1.0
10564,1.0
11642,0.9999995231628418
7490,1.0
3149,1.0
6909,0.37734103202819824
10259,1.0
5881,1.0
1018,0.9999998807907104
7011,2.432055339340877e-07
7543,0.9917740225791931
5444,0.9994027614593506
165,0.24859021604061127
1234,2.1352038004351925e-07
6334,0.0003997047315351665
11956,0.9975557327270508
1640,1.0
9283,0.0011329958215355873
10500,1.0
5517,3.665009717224166e-05
5259,0.037963926792144775
11078,9.504320246378484e-07
2422,1.0
11686,0.4379282295703888
9953,0.020677827298641205
11807,1.251536652091545e-09
9910,0.999874472618103
5910,1.1692478807390216e-07
930,1.0
3836,0.8616914749145508
10442,1.0
9903,0.9992369413375854
9896,0.06499361246824265
7329,1.2494208955198677e-13
7984,0.006558871828019619
4063,0.9941121935844421
10874,3.0219902328099124e-05
4911,1.0
5732,1.0
10705,0.9999810457229614
8740,1.0
1084,9.363348908664193e-06
7891,1.0
6643,1.0
9034,6.530950486194342e-05
5231,0.9999977350234985
11409,3.1797995347915275e-08
8412,1.0
7142,1.0
12026,0.9996973276138306
7486,5.923847493249923e-05
8138,0.001997193554416299
4935,1.0
6850,1.0
8485,1.0
5366,1.0
402,7.513698801631108e-05
5796,0.9998847246170044
6019,0.9999995231628418
8851,0.0004370262031443417
1303,4.8048672596223696e-08
1017,2.0582279830705374e-05
11382,0.16788117587566376
5491,1.0
7614,2.9728344088653103e-05
9085,1.0
11509,0.00011678595910780132
11354,0.0021576457656919956
10984,1.0
12309,3.334154826006852e-05
2122,1.0
6621,0.9998792409896851
9429,0.0019702333956956863
9837,1.0
29,0.9991718530654907
9219,8.422065005812861e-16
6482,0.9999998807907104
6099,6.172504868340312e-11
350,1.0
806,1.0
11547,4.025167904471742e-15
5300,1.7378020134017902e-09
3605,2.759970030297154e-09
1958,1.4183491880981336e-10
1554,1.0
7469,1.0
7267,0.9997288584709167
11655,1.0
11034,0.9771085977554321
10693,2.046103645625408e-06
727,0.9096774458885193
11246,0.0018976459978148341
9439,1.9864147826620382e-10
2920,7.899916454334743e-08
9607,1.0
6886,1.0
2833,1.0
8664,0.002804588060826063
8964,1.0
8780,1.020465106194024e-06
10329,1.0
2939,0.999895453453064
12197,1.4877929061185569e-05
11597,5.7090037558493734e-11
3025,1.671774524369951e-11
10341,3.472572629448223e-08
4366,0.06990588456392288
12449,1.4628403732785955e-06
2852,8.243002724839243e-09
9109,0.0039386870339512825
9635,0.002084307139739394
8639,1.1967193822208055e-16
7540,2.8578989841321345e-08
1999,0.00015472470840904862
3370,4.24035242682641e-12
267,1.4746146133004864e-16
5931,1.0
3526,0.9998075366020203
7709,0.012631678953766823
6747,1.1565089153009467e-07
11593,1.0
10293,1.0
10976,0.9892929792404175
6944,0.9999799728393555
3457,0.0001053748928825371
8205,0.9981507658958435
3947,1.0
9000,1.0
8650,3.15366843750553e-09
5209,9.980565664591268e-05
11762,0.999489426612854
5831,1.0
10908,1.4733121133758686e-05
4778,0.0011560284765437245
10914,1.0
2291,0.008530301041901112
9026,1.0
9911,0.9999641180038452
3921,1.0
7938,1.0
10204,7.352931334025925e-06
8145,1.0
6531,1.6054361822170904e-06
3852,1.0755439205922812e-07
9382,9.422076313603256e-11
359,0.0016470496775582433
9704,5.846300700795837e-05
6081,0.00017238983127754182
5570,0.9997231364250183
605,2.1423265939013447e-11
1434,1.0
4348,0.821083128452301
8685,2.2384100129002604e-10
2974,1.0
5918,7.187134776209803e-10
6156,0.09166081994771957
5305,1.0
3320,1.529836035629728e-09
3329,1.0
4939,1.0
8842,1.0
11520,1.0
449,1.4766737832516696e-10
9955,1.0
5341,5.220740035838389e-07
9885,1.0
8304,1.0
855,3.890680277951475e-10
6724,2.3728315312609993e-08
3354,1.0
5386,5.47758194358039e-09
3856,4.5128310810493844e-13
2202,1.0
10232,1.0
